filename,average std/point
final_1003.npy,11.1150
final_1029.npy,103.3124
final_1055.npy,89.5199
final_1057.npy,107.8286
final_106.npy,117.1761
final_1078.npy,68.3995
final_1089.npy,82.0532
final_1097.npy,21.2269
final_1111.npy,94.6504
final_1120.npy,108.3020
final_1124.npy,28.9225
final_1133.npy,80.8679
final_1146.npy,143.7687
final_1147.npy,79.2749
final_1153.npy,86.9297
final_1168.npy,56.0512
final_1181.npy,137.6325
final_1199.npy,68.5614
final_1235.npy,24.1523
final_1253.npy,66.4158
final_1260.npy,106.5854
final_1286.npy,70.9641
final_1293.npy,65.5284
final_132.npy,107.3769
final_1323.npy,103.0071
final_1330.npy,62.4357
final_1345.npy,119.2864
final_1352.npy,64.2813
final_1363.npy,138.7818
final_1374.npy,118.6196
final_1378.npy,102.3201
final_1389.npy,103.0714
final_1391.npy,68.0363
final_1397.npy,46.0981
final_1400.npy,52.5573
final_1445.npy,43.7781
final_1468.npy,114.5573
final_1472.npy,59.1908
final_1474.npy,118.8461
final_1507.npy,100.6816
final_151.npy,75.3742
final_1528.npy,189.3007
final_1529.npy,129.6958
final_153.npy,15.9686
final_1551.npy,85.7115
final_1553.npy,56.1216
final_1571.npy,42.5564
final_1593.npy,134.1613
final_1598.npy,35.1608
final_1610.npy,53.7189
final_1647.npy,105.2031
final_1759.npy,100.8993
final_177.npy,97.8211
final_1847.npy,38.6468
final_1849.npy,87.7254
final_1852.npy,65.4591
final_1855.npy,77.9061
final_1864.npy,67.1154
final_1885.npy,100.4725
final_191.npy,135.0053
final_1913.npy,81.8341
final_1928.npy,29.6286
final_1963.npy,71.9345
final_20.npy,114.9384
final_2015.npy,108.1510
final_2019.npy,122.1502
final_2020.npy,126.0985
final_203.npy,130.7494
final_2044.npy,53.8707
final_2047.npy,71.0483
final_206.npy,50.3016
final_2062.npy,73.2892
final_2072.npy,32.0397
final_2093.npy,51.2519
final_2101.npy,57.4875
final_2104.npy,70.3388
final_2105.npy,82.4282
final_2129.npy,151.6498
final_213.npy,88.5569
final_2142.npy,88.1683
final_2153.npy,105.3265
final_2155.npy,55.1336
final_2156.npy,84.6713
final_2162.npy,25.8131
final_2173.npy,96.3438
final_2185.npy,124.4072
final_2191.npy,70.6846
final_2194.npy,34.1875
final_220.npy,35.1238
final_2216.npy,103.9897
final_2239.npy,59.5319
final_2269.npy,110.2866
final_2285.npy,54.8698
final_229.npy,81.8350
final_2294.npy,134.7833
final_2342.npy,54.3233
final_2373.npy,69.2434
final_238.npy,61.3028
final_2384.npy,141.8504
final_2389.npy,111.0019
final_2397.npy,51.9471
final_2404.npy,52.4441
final_2411.npy,68.0146
final_2415.npy,101.2773
final_2418.npy,120.3971
final_2419.npy,64.5080
final_2441.npy,130.6842
final_2442.npy,49.7711
final_2447.npy,83.5232
final_2452.npy,122.3086
final_2463.npy,106.3538
final_2473.npy,67.3004
final_249.npy,80.1976
final_2510.npy,67.1549
final_2522.npy,154.1403
final_2535.npy,81.6091
final_2555.npy,41.6599
final_2558.npy,67.4561
final_257.npy,15.9914
final_2573.npy,94.8560
final_2578.npy,123.1246
final_2601.npy,72.6889
final_2620.npy,56.2002
final_2625.npy,126.2916
final_2636.npy,55.2219
final_2640.npy,92.5321
final_266.npy,121.5111
final_2662.npy,73.4966
final_2675.npy,65.2015
final_2697.npy,70.8431
final_2708.npy,83.0119
final_2713.npy,51.1166
final_2722.npy,143.0106
final_2729.npy,75.5636
final_2752.npy,81.1907
final_2758.npy,95.5792
final_2777.npy,118.8983
final_2788.npy,43.5887
final_2809.npy,60.2852
final_283.npy,104.6221
final_2835.npy,61.2541
final_2846.npy,125.9803
final_2849.npy,37.7720
final_2954.npy,62.8460
final_2977.npy,63.2034
final_2980.npy,132.6488
final_2991.npy,40.1680
final_3003.npy,73.8332
final_3044.npy,55.8288
final_3049.npy,120.7413
final_3052.npy,22.1336
final_3072.npy,50.8749
final_3074.npy,44.3549
final_3078.npy,24.8470
final_308.npy,114.4184
final_3082.npy,122.6407
final_3086.npy,25.3135
final_3088.npy,74.4415
final_3107.npy,49.1536
final_3118.npy,51.8190
final_3122.npy,80.2827
final_3150.npy,78.9937
final_3169.npy,29.2089
final_3174.npy,133.0495
final_3177.npy,68.0547
final_3216.npy,78.3144
final_3224.npy,37.5895
final_3231.npy,37.4860
final_3265.npy,117.1555
final_3269.npy,60.7437
final_3270.npy,57.8281
final_3293.npy,146.0946
final_3305.npy,83.6866
final_3332.npy,28.8957
final_3347.npy,122.5446
final_3348.npy,89.2830
final_3352.npy,106.0741
final_3373.npy,82.0660
final_338.npy,88.3959
final_3380.npy,108.3918
final_3388.npy,100.9324
final_3401.npy,28.2518
final_3418.npy,112.2903
final_342.npy,33.5074
final_3422.npy,80.9120
final_3434.npy,108.0630
final_3436.npy,42.0008
final_3443.npy,92.7568
final_3446.npy,95.1160
final_3460.npy,89.9019
final_3471.npy,97.9265
final_3479.npy,47.7609
final_348.npy,96.8071
final_3495.npy,94.3574
final_3497.npy,82.5169
final_3501.npy,111.5407
final_3530.npy,78.8870
final_3532.npy,69.0053
final_3539.npy,48.0843
final_354.npy,141.6196
final_3545.npy,104.7906
final_3594.npy,67.6554
final_3602.npy,75.6699
final_3605.npy,151.4503
final_3607.npy,62.9905
final_3637.npy,115.9446
final_3656.npy,42.5355
final_3662.npy,63.9573
final_3663.npy,86.6186
final_3706.npy,130.5480
final_3713.npy,104.2972
final_3743.npy,52.6485
final_3745.npy,60.7761
final_375.npy,123.3651
final_376.npy,53.0292
final_3771.npy,126.1440
final_3793.npy,83.1336
final_3796.npy,39.7672
final_382.npy,47.8488
final_3822.npy,80.4046
final_3827.npy,105.3465
final_3836.npy,90.3300
final_3859.npy,78.0071
final_3865.npy,67.8479
final_3878.npy,35.1507
final_3892.npy,30.4832
final_3899.npy,96.0258
final_3915.npy,59.1944
final_3920.npy,75.5019
final_3926.npy,60.1198
final_3929.npy,92.3685
final_398.npy,66.1738
final_3980.npy,104.4682
final_3990.npy,91.8936
final_3994.npy,149.4438
final_4019.npy,64.9547
final_4037.npy,32.9843
final_4040.npy,20.4944
final_4046.npy,79.4633
final_4083.npy,150.8191
final_4085.npy,105.3264
final_4120.npy,84.8507
final_4124.npy,112.6383
final_4150.npy,117.8170
final_4152.npy,72.0726
final_4157.npy,40.2765
final_4158.npy,36.7234
final_4169.npy,101.4793
final_4195.npy,29.1606
final_4219.npy,92.0510
final_4266.npy,114.8367
final_4275.npy,50.0849
final_4279.npy,97.9801
final_4288.npy,86.2482
final_4296.npy,68.1007
final_4304.npy,118.0622
final_431.npy,60.6697
final_4310.npy,124.5005
final_4330.npy,126.0737
final_436.npy,75.1953
final_4420.npy,42.4843
final_4429.npy,63.9387
final_4459.npy,81.3439
final_4464.npy,107.7123
final_4474.npy,120.9824
final_451.npy,42.2282
final_4529.npy,49.3052
final_4572.npy,100.7533
final_46.npy,60.9101
final_4608.npy,64.5834
final_4611.npy,106.8751
final_4613.npy,46.8442
final_4634.npy,123.1026
final_4650.npy,113.3710
final_4652.npy,74.1322
final_4667.npy,75.6830
final_4671.npy,104.0421
final_4684.npy,82.7521
final_4701.npy,67.6166
final_4710.npy,89.2903
final_4721.npy,80.5697
final_4746.npy,64.4058
final_48.npy,90.8675
final_4801.npy,40.8530
final_4807.npy,111.4621
final_4811.npy,85.4304
final_482.npy,125.6316
final_4841.npy,37.0090
final_4843.npy,72.7487
final_4854.npy,95.9253
final_4921.npy,110.6970
final_4967.npy,61.3195
final_5009.npy,110.8143
final_5043.npy,149.8203
final_505.npy,83.3543
final_5057.npy,79.8670
final_509.npy,111.1884
final_5093.npy,67.8851
final_5099.npy,150.2857
final_5131.npy,54.4351
final_5140.npy,103.6825
final_5157.npy,84.6905
final_5161.npy,79.7746
final_5168.npy,40.5626
final_5178.npy,60.6759
final_5211.npy,47.1408
final_5212.npy,62.9769
final_5227.npy,46.7224
final_5253.npy,67.4741
final_5296.npy,110.6517
final_53.npy,105.0529
final_5304.npy,110.5870
final_5313.npy,102.6327
final_5317.npy,93.9362
final_5321.npy,68.7414
final_5328.npy,31.7956
final_5341.npy,96.2022
final_537.npy,106.0183
final_5371.npy,52.4289
final_5394.npy,81.5150
final_5413.npy,97.3830
final_5422.npy,97.5113
final_5425.npy,82.6429
final_5436.npy,60.7511
final_5452.npy,49.8839
final_5470.npy,96.7162
final_5494.npy,97.4604
final_550.npy,39.3608
final_5506.npy,79.4410
final_5512.npy,118.1860
final_5551.npy,77.2261
final_5578.npy,103.3053
final_5616.npy,91.5413
final_5626.npy,64.5646
final_5642.npy,73.5201
final_5676.npy,41.3786
final_5702.npy,66.0717
final_5706.npy,64.0139
final_5707.npy,122.8914
final_5721.npy,24.3186
final_5747.npy,84.7318
final_5757.npy,47.1686
final_5761.npy,47.5214
final_5765.npy,75.9914
final_5768.npy,56.0743
final_5779.npy,45.6365
final_5791.npy,79.9795
final_5793.npy,85.9959
final_5834.npy,177.2685
final_5851.npy,55.8072
final_5856.npy,77.1871
final_5870.npy,102.1604
final_5871.npy,61.5644
final_5874.npy,51.4786
final_5875.npy,30.7611
final_5882.npy,115.6601
final_5939.npy,136.4004
final_5946.npy,96.9780
final_5952.npy,101.3675
final_5963.npy,37.9655
final_5969.npy,102.9136
final_5981.npy,29.0042
final_5998.npy,131.5365
final_6027.npy,86.4647
final_6045.npy,142.4169
final_6057.npy,114.4979
final_6060.npy,107.0992
final_6064.npy,53.1895
final_6073.npy,64.5700
final_6115.npy,69.3069
final_6118.npy,105.5703
final_6143.npy,57.1284
final_6150.npy,18.1433
final_6158.npy,37.5938
final_6164.npy,57.0948
final_6191.npy,53.1485
final_6195.npy,83.8194
final_6211.npy,96.2581
final_6215.npy,20.5944
final_6217.npy,37.1176
final_6242.npy,130.5771
final_6252.npy,82.4414
final_6285.npy,68.6328
final_630.npy,62.4442
final_6300.npy,44.6391
final_6301.npy,77.3201
final_6304.npy,50.1552
final_6307.npy,62.7222
final_632.npy,129.7103
final_6348.npy,32.7152
final_6357.npy,84.2451
final_6378.npy,43.7078
final_640.npy,105.3895
final_6403.npy,97.7003
final_6409.npy,138.5284
final_6437.npy,53.2282
final_6451.npy,73.8595
final_6457.npy,20.2075
final_648.npy,85.0376
final_650.npy,63.3521
final_6503.npy,137.3861
final_6517.npy,41.4457
final_6520.npy,77.2495
final_6528.npy,28.1888
final_654.npy,81.7859
final_6542.npy,119.4367
final_6550.npy,59.0289
final_6564.npy,46.8606
final_6589.npy,116.7469
final_6590.npy,87.0781
final_6600.npy,70.5167
final_6630.npy,52.1204
final_6641.npy,74.0015
final_6674.npy,115.3850
final_6678.npy,89.8128
