filename,average std/point
final_0.npy,42.4735
final_1001.npy,111.5681
final_1032.npy,23.8529
final_1035.npy,16.5795
final_1038.npy,75.4322
final_1051.npy,28.7754
final_1061.npy,163.0094
final_1068.npy,141.2155
final_1088.npy,114.2539
final_1091.npy,104.8781
final_1098.npy,101.2684
final_1103.npy,88.6960
final_1114.npy,44.0285
final_112.npy,75.9972
final_1121.npy,72.3731
final_1144.npy,101.7861
final_1169.npy,63.7462
final_1177.npy,60.5602
final_1178.npy,108.9953
final_120.npy,62.5610
final_121.npy,170.7751
final_1226.npy,175.3489
final_1233.npy,104.2380
final_1239.npy,96.4010
final_1254.npy,16.5667
final_1258.npy,71.2889
final_1268.npy,112.8545
final_1271.npy,128.6905
final_1279.npy,74.6685
final_1281.npy,18.2979
final_1295.npy,91.4135
final_1297.npy,119.8556
final_1303.npy,64.1982
final_1316.npy,35.1023
final_1318.npy,38.0912
final_1320.npy,109.3611
final_1333.npy,138.0926
final_1358.npy,119.9198
final_1362.npy,102.9135
final_1366.npy,31.5065
final_1367.npy,73.8014
final_1371.npy,99.3394
final_1386.npy,139.9493
final_1393.npy,55.6644
final_1395.npy,88.0867
final_14.npy,66.4215
final_140.npy,112.6105
final_1406.npy,81.9411
final_1410.npy,59.8104
final_1430.npy,113.9109
final_1433.npy,86.2184
final_1456.npy,67.8998
final_1458.npy,62.2866
final_1462.npy,140.2581
final_1479.npy,71.8610
final_148.npy,100.2492
final_1491.npy,146.9961
final_1492.npy,72.3794
final_1503.npy,79.4053
final_1505.npy,46.4883
final_1511.npy,84.5704
final_152.npy,76.4189
final_1534.npy,98.5152
final_1536.npy,97.7176
final_1541.npy,117.6285
final_1544.npy,59.2542
final_1548.npy,54.8017
final_155.npy,66.4240
final_156.npy,60.4050
final_1573.npy,64.7914
final_1579.npy,66.8779
final_1583.npy,89.2383
final_1626.npy,104.5814
final_1632.npy,119.2545
final_1633.npy,28.9937
final_1635.npy,98.2925
final_1636.npy,73.6908
final_1645.npy,79.3079
final_1653.npy,120.6616
final_1656.npy,103.0288
final_1660.npy,125.0376
final_1667.npy,116.0031
final_1674.npy,116.5128
final_1678.npy,79.9635
final_1684.npy,69.4781
final_1697.npy,158.1532
final_1699.npy,71.4130
final_1705.npy,62.5519
final_1706.npy,67.2129
final_1710.npy,56.9028
final_1715.npy,96.4211
final_1723.npy,33.3047
final_1740.npy,86.2965
final_1744.npy,116.9966
final_1749.npy,34.0181
final_1752.npy,64.4471
final_1780.npy,86.1439
final_1801.npy,117.3156
final_1812.npy,59.7758
final_1817.npy,91.4121
final_1823.npy,91.9757
final_1825.npy,94.1483
final_1843.npy,142.2026
final_1867.npy,66.1480
final_1879.npy,97.1687
final_1884.npy,77.6440
final_1887.npy,68.7174
final_1889.npy,40.1828
final_1891.npy,65.2007
final_1894.npy,125.0594
final_1899.npy,81.4653
final_19.npy,56.0686
final_1900.npy,69.3118
final_1912.npy,29.2536
final_1918.npy,116.1300
final_1929.npy,137.1154
final_1934.npy,120.8919
final_1940.npy,133.8814
final_1942.npy,105.7977
final_195.npy,32.7122
final_1951.npy,52.7917
final_1960.npy,91.6807
final_1962.npy,134.4262
final_1971.npy,62.3953
final_1975.npy,169.4591
final_1981.npy,121.5191
final_1989.npy,44.5401
final_1990.npy,88.4865
final_2000.npy,44.8958
final_2004.npy,123.4837
final_2018.npy,48.5849
final_2027.npy,59.0630
final_2036.npy,117.6125
final_2055.npy,45.1006
final_2059.npy,88.0585
final_2087.npy,100.0982
final_2089.npy,59.4346
final_2097.npy,110.2272
final_21.npy,116.9794
final_2110.npy,68.6064
final_2121.npy,85.2662
final_2152.npy,42.1724
final_2157.npy,148.1331
final_216.npy,44.1465
final_2175.npy,23.4052
final_219.npy,81.8597
final_2192.npy,135.0260
final_2196.npy,105.9193
final_2199.npy,27.0165
final_2202.npy,136.6811
final_2207.npy,41.0397
final_2208.npy,26.6198
final_2213.npy,57.6885
final_2220.npy,70.1892
final_2223.npy,116.2012
final_2224.npy,110.3081
final_2226.npy,84.7772
final_2232.npy,82.0282
final_2234.npy,127.2633
final_2235.npy,102.9660
final_2245.npy,88.1623
final_2246.npy,80.7908
final_2248.npy,81.9183
final_2251.npy,73.0572
final_2253.npy,88.7389
final_2265.npy,75.8033
final_2279.npy,48.1893
final_2283.npy,129.8774
final_2284.npy,88.6813
final_2290.npy,125.8093
final_2301.npy,66.9010
final_2310.npy,90.1622
final_2318.npy,41.2699
final_2319.npy,57.6277
final_232.npy,48.4065
final_2326.npy,41.3679
final_2328.npy,103.5254
final_2335.npy,54.7478
final_2341.npy,41.4575
final_2345.npy,107.7823
final_2359.npy,79.3134
final_236.npy,95.7450
final_2363.npy,49.9179
